"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16511479.674,-16511474.299,0,5,1308908022,2,16,1380.013,0,,0,0,0,0,0,0,0,0,152,148,160,460,0,0,0,0,0,0,0,0,0,19
"sci",-16511474.299,-16511468.924,0,5,1308908022,3,16,1380.013,0,,0,0,0,0,0,0,0,0,160,176,160,496,0,0,0,0,0,0,0,0,0,16
"sci",-16511399.050,-16511393.675,0,6,1308908108,1,16,1380.013,0,,0,0,0,0,0,0,0,0,156,164,168,488,0,0,0,0,0,0,0,0,0,9
"sci",-16511393.675,-16511388.300,0,6,1308908108,2,16,1380.013,0,,0,0,0,0,0,0,0,0,176,156,156,488,0,0,0,0,0,0,0,0,0,16
"sci",-16511388.300,-16511382.925,0,6,1308908108,3,16,1380.013,0,,0,0,0,0,0,0,0,0,148,132,164,444,0,0,0,0,0,0,0,0,0,13
"sci",-16511382.925,-16511377.550,0,6,1308908108,4,16,1380.013,0,,0,0,0,0,0,0,0,0,160,164,168,492,0,0,0,0,0,0,0,0,0,22
"sci",-16511377.550,-16511372.175,0,6,1308908108,5,16,1380.013,0,,0,0,0,0,0,0,0,0,136,168,176,480,0,0,0,0,0,0,0,0,0,20
"sci",-16511372.175,-16511366.800,0,6,1308908108,6,16,1380.013,0,,0,0,0,0,0,0,0,0,118,144,168,430,0,0,0,0,0,0,0,0,0,13
"sci",-16511366.800,-16511361.425,0,6,1308908108,7,16,1380.013,0,,0,0,0,0,0,0,0,0,148,164,144,456,0,0,0,0,0,0,0,0,0,22
"sci",-16511361.425,-16511356.050,0,6,1308908108,8,16,1380.013,0,,0,0,0,0,0,0,0,0,136,184,164,484,0,0,0,0,0,0,0,0,0,18
"sci",-16511356.050,-16511350.675,0,6,1308908108,9,16,1380.013,0,,0,0,0,0,0,0,0,0,160,148,152,460,0,0,0,0,0,0,0,0,0,8
"sci",-16511350.675,-16511345.300,0,6,1308908108,10,16,1380.013,0,,0,0,0,0,0,0,0,0,156,140,172,468,0,0,0,0,0,0,0,0,0,10
"sci",-16511345.300,-16511339.925,0,6,1308908108,11,16,1380.013,0,,0,0,0,0,0,0,0,0,148,164,144,456,0,0,0,0,0,0,0,0,0,17
"sci",-16511339.925,-16511334.550,0,6,1308908108,12,16,1380.013,0,,0,0,0,0,0,0,0,0,148,152,152,452,0,0,0,0,0,0,0,0,0,21
"sci",-16511334.550,-16511329.175,0,6,1308908108,13,16,1380.013,0,,0,0,0,0,0,0,0,0,140,180,172,492,0,0,0,0,0,0,0,0,0,6
"sci",-16511329.175,-16511323.800,0,6,1308908108,14,16,1380.013,0,,0,0,0,0,0,0,0,0,160,156,184,500,0,0,0,0,0,0,0,0,0,8
"sci",-16511323.800,-16511318.425,0,6,1308908108,15,16,1380.013,0,,0,0,0,0,0,0,0,0,140,168,168,476,0,0,0,0,0,0,0,0,0,10
"sci",-16511318.425,-16511313.050,0,7,1308908194,0,16,1380.013,0,,0,0,0,0,0,0,0,0,152,152,156,460,0,0,0,0,0,0,0,0,0,4
"sci",-16511313.050,-16511307.675,0,7,1308908194,1,16,1380.013,0,,0,0,0,0,0,0,0,0,152,160,156,468,0,0,0,0,0,0,0,0,0,7
"sci",-16511307.675,-16511302.301,0,7,1308908194,2,16,1380.013,0,,0,0,0,0,0,0,0,0,136,156,168,460,0,0,0,0,0,0,0,0,0,11
"sci",-16511302.301,-16511296.926,0,7,1308908194,3,16,1380.013,0,,0,0,0,0,0,0,0,0,168,172,164,504,0,0,0,0,0,0,0,0,0,16
"sci",-16511296.926,-16511291.551,0,7,1308908194,4,16,1380.013,0,,0,0,0,0,0,0,0,0,136,180,168,484,0,0,0,0,0,0,0,0,0,20
"sci",-16511291.551,-16511286.176,0,7,1308908194,5,16,1380.013,0,,0,0,0,0,0,0,0,0,168,180,176,524,0,0,0,0,0,0,0,0,0,5
"sci",-16511286.176,-16511280.801,0,7,1308908194,6,16,1380.013,0,,0,0,0,0,0,0,0,0,148,144,188,480,0,0,0,0,0,0,0,0,0,12
"sci",-16511280.801,-16511275.426,0,7,1308908194,7,16,1380.013,0,,0,0,0,0,0,0,0,0,126,148,160,434,0,0,0,0,0,0,0,0,0,5
"sci",-16511275.426,-16511270.051,0,7,1308908194,8,16,1380.013,0,,0,0,0,0,0,0,0,0,124,164,176,464,0,0,0,0,0,0,0,0,0,14
"sci",-16511270.051,-16511264.676,0,7,1308908194,9,16,1380.013,0,,0,0,0,0,0,0,0,0,156,144,168,468,0,0,0,0,0,0,0,0,0,21
"sci",-16511264.676,-16511259.301,0,7,1308908194,10,16,1380.013,0,,0,0,0,0,0,0,0,0,144,176,180,500,0,0,0,0,0,0,0,0,0,19
"sci",-16511259.301,-16511253.926,0,7,1308908194,11,16,1380.013,0,,0,0,0,0,0,0,0,0,132,168,148,448,0,0,0,0,0,0,0,0,0,13
"sci",-16511253.926,-16511248.551,0,7,1308908194,12,16,1380.013,0,,0,0,0,0,0,0,0,0,156,148,184,488,0,0,0,0,0,0,0,0,0,10
"sci",-16511248.551,-16511243.176,0,7,1308908194,13,16,1380.013,0,,0,0,0,0,0,0,0,0,144,164,164,472,0,0,0,0,0,0,0,0,0,13
"sci",-16511243.176,-16511237.801,0,7,1308908194,14,16,1380.013,0,,0,0,0,0,0,0,0,0,136,156,184,476,0,0,0,0,0,0,0,0,0,19
"sci",-16511237.801,-16511232.426,0,7,1308908194,15,16,1380.013,0,,0,0,0,0,0,0,0,0,152,152,176,480,0,0,0,0,0,0,0,0,0,18
"sci",-16511232.426,-16511227.051,0,8,1308908280,0,16,1380.013,0,,0,0,0,0,0,0,0,0,160,172,180,512,0,0,0,0,0,0,0,0,0,20
"sci",-16511227.051,-16511221.676,0,8,1308908280,1,16,1380.013,0,,0,0,0,0,0,0,0,0,168,156,152,476,0,0,0,0,0,0,0,0,0,19
"sci",-16511221.676,-16511216.301,0,8,1308908280,2,16,1380.013,0,,0,0,0,0,0,0,0,0,176,180,168,524,0,0,0,0,0,0,0,0,0,16
"sci",-16511216.301,-16511210.926,0,8,1308908280,3,16,1380.013,0,,0,0,0,0,0,0,0,0,172,164,168,504,0,0,0,0,0,0,0,0,0,19
"sci",-16511210.926,-16511205.551,0,8,1308908280,4,16,1380.013,0,,0,0,0,0,0,0,0,0,156,188,172,516,0,0,0,0,0,0,0,0,0,16
"sci",-16511205.551,-16511200.176,0,8,1308908280,5,16,1380.013,0,,0,0,0,0,0,0,0,0,140,168,144,452,0,0,0,0,0,0,0,0,0,18
"sci",-16511200.176,-16511194.801,0,8,1308908280,6,16,1380.013,0,,0,0,0,0,0,0,0,0,148,172,160,480,0,0,0,0,0,0,0,0,0,14
"sci",-16511194.801,-16511189.426,0,8,1308908280,7,16,1380.013,0,,0,0,0,0,0,0,0,0,148,164,172,484,0,0,0,0,0,0,0,0,0,9
"sci",-16511189.426,-16511184.051,0,8,1308908280,8,16,1380.013,0,,0,0,0,0,0,0,0,0,148,160,180,488,0,0,0,0,0,0,0,0,0,15
"sci",-16511184.051,-16511178.676,0,8,1308908280,9,16,1380.013,0,,0,0,0,0,0,0,0,0,132,156,156,444,0,0,0,0,0,0,0,0,0,4
"sci",-16511178.676,-16511173.301,0,8,1308908280,10,16,1380.013,0,,0,0,0,0,0,0,0,0,152,136,172,460,0,0,0,0,0,0,0,0,0,13
"sci",-16511173.301,-16511167.926,0,8,1308908280,11,16,1380.013,0,,0,0,0,0,0,0,0,0,148,156,184,488,0,0,0,0,0,0,0,0,0,12
"sci",-16511167.926,-16511162.551,0,8,1308908280,12,16,1380.013,0,,0,0,0,0,0,0,0,0,136,184,172,492,0,0,0,0,0,0,0,0,0,11
"sci",-16511162.551,-16511157.176,0,8,1308908280,13,16,1380.013,0,,0,0,0,0,0,0,0,0,156,156,164,476,0,0,0,0,0,0,0,0,0,13
"sci",-16511157.176,-16511151.801,0,8,1308908280,14,16,1380.013,0,,0,0,0,0,0,0,0,0,144,160,168,472,0,0,0,0,0,0,0,0,0,10
"sci",-16511151.801,-16511146.427,0,8,1308908280,15,16,1380.013,0,,0,0,0,0,0,0,0,0,156,144,144,444,0,0,0,0,0,0,0,0,0,16
"sci",-16511146.427,-16511141.052,0,9,1308908366,0,16,1380.013,0,,0,0,0,0,0,0,0,0,156,164,168,488,0,0,0,0,0,0,0,0,0,3
"sci",-16511141.052,-16511135.677,0,9,1308908366,1,16,1380.013,0,,0,0,0,0,0,0,0,0,136,152,152,440,0,0,0,0,0,0,0,0,0,12
"sci",-16511135.677,-16511130.302,0,9,1308908366,2,16,1380.013,0,,0,0,0,0,0,0,0,0,160,160,188,508,0,0,0,0,0,0,0,0,0,19
"sci",-16511130.302,-16511124.927,0,9,1308908366,3,16,1380.013,0,,0,0,0,0,0,0,0,0,144,144,188,476,0,0,0,0,0,0,0,0,0,19
"sci",-16511124.927,-16511119.552,0,9,1308908366,4,16,1380.013,0,,0,0,0,0,0,0,0,0,148,160,164,472,0,0,0,0,0,0,0,0,0,4
"sci",-16511119.552,-16511114.177,0,9,1308908366,5,16,1380.013,0,,0,0,0,0,0,0,0,0,160,172,164,496,0,0,0,0,0,0,0,0,0,18
"sci",-16511114.177,-16511108.802,0,9,1308908366,6,16,1380.013,0,,0,0,0,0,0,0,0,0,164,160,164,488,0,0,0,0,0,0,0,0,0,14
"sci",-16511108.802,-16511103.427,0,9,1308908366,7,16,1380.013,0,,0,0,0,0,0,0,0,0,180,148,184,512,0,0,0,0,0,0,0,0,0,13
"sci",-16511103.427,-16511098.052,0,9,1308908366,8,16,1380.013,0,,0,0,0,0,0,0,0,0,140,140,188,468,0,0,0,0,0,0,0,0,0,9
"sci",-16511098.052,-16511092.677,0,9,1308908366,9,16,1380.013,0,,0,0,0,0,0,0,0,0,160,152,180,492,0,0,0,0,0,0,0,0,0,3
"sci",-16511092.677,-16511087.302,0,9,1308908366,10,16,1380.013,0,,0,0,0,0,0,0,0,0,128,160,152,440,0,0,0,0,0,0,0,0,0,25
"sci",-16511087.302,-16511081.927,0,9,1308908366,11,16,1380.013,0,,0,0,0,0,0,0,0,0,140,136,160,436,0,0,0,0,0,0,0,0,0,11
"sci",-16511081.927,-16511076.552,0,9,1308908366,12,16,1380.013,0,,0,0,0,0,0,0,0,0,140,152,184,476,0,0,0,0,0,0,0,0,0,15
"sci",-16511076.552,-16511071.177,0,9,1308908366,13,16,1380.013,0,,0,0,0,0,0,0,0,0,140,180,200,520,0,0,0,0,0,0,0,0,0,9
"sci",-16511071.177,-16511065.802,0,9,1308908366,14,16,1380.013,0,,0,0,0,0,0,0,0,0,136,152,168,456,0,0,0,0,0,0,0,0,0,10
"sci",-16511065.802,-16511060.427,0,9,1308908366,15,16,1380.013,0,,0,0,0,0,0,0,0,0,164,164,160,488,0,0,0,0,0,0,0,0,0,7
"sci",-16511060.427,-16511055.052,0,10,1308908452,0,16,1380.013,0,,0,0,0,0,0,0,0,0,156,164,176,496,0,0,0,0,0,0,0,0,0,13
"sci",-16511055.052,-16511049.677,0,10,1308908452,1,16,1380.013,0,,0,0,0,0,0,0,0,0,136,160,156,452,0,0,0,0,0,0,0,0,0,13
"sci",-16511049.677,-16511044.302,0,10,1308908452,2,16,1380.013,0,,0,0,0,0,0,0,0,0,156,160,172,488,0,0,0,0,0,0,0,0,0,16
"sci",-16511044.302,-16511038.927,0,10,1308908452,3,16,1380.013,0,,0,0,0,0,0,0,0,0,160,172,152,484,0,0,0,0,0,0,0,0,0,11
"sci",-16511038.927,-16511033.552,0,10,1308908452,4,16,1380.013,0,,0,0,0,0,0,0,0,0,152,156,160,468,0,0,0,0,0,0,0,0,0,5
"sci",-16511033.552,-16511028.177,0,10,1308908452,5,16,1380.013,0,,0,0,0,0,0,0,0,0,144,160,192,496,0,0,0,0,0,0,0,0,0,16
"sci",-16511028.177,-16511022.802,0,10,1308908452,6,16,1380.013,0,,0,0,0,0,0,0,0,0,136,160,180,476,0,0,0,0,0,0,0,0,0,8
"sci",-16511022.802,-16511017.427,0,10,1308908452,7,16,1380.013,0,,0,0,0,0,0,0,0,0,132,140,172,444,0,0,0,0,0,0,0,0,0,18
"sci",-16511017.427,-16511012.052,0,10,1308908452,8,16,1380.013,0,,0,0,0,0,0,0,0,0,156,164,180,500,0,0,0,0,0,0,0,0,0,21
"sci",-16511012.052,-16511006.677,0,10,1308908452,9,16,1380.013,0,,0,0,0,0,0,0,0,0,156,172,152,480,0,0,0,0,0,0,0,0,0,10
"sci",-16511006.677,-16511001.302,0,10,1308908452,10,16,1380.013,0,,0,0,0,0,0,0,0,0,140,176,176,492,0,0,0,0,0,0,0,0,0,18
"sci",-16511001.302,-16510995.928,0,10,1308908452,11,16,1380.013,0,,0,0,0,0,0,0,0,0,132,136,176,444,0,0,0,0,0,0,0,0,0,10
"sci",-16510995.928,-16510990.553,0,10,1308908452,12,16,1380.013,0,,0,0,0,0,0,0,0,0,148,148,176,472,0,0,0,0,0,0,0,0,0,21
"sci",-16510990.553,-16510985.178,0,10,1308908452,13,16,1380.013,0,,0,0,0,0,0,0,0,0,144,148,172,464,0,0,0,0,0,0,0,0,0,17
"sci",-16510985.178,-16510979.803,0,10,1308908452,14,16,1380.013,0,,0,0,0,0,0,0,0,0,148,140,196,484,0,0,0,0,0,0,0,0,0,12
"sci",-16510979.803,-16510974.428,0,10,1308908452,15,16,1380.013,0,,0,0,0,0,0,0,0,0,148,176,180,504,0,0,0,0,0,0,0,0,0,2
"sci",-16510974.428,-16510969.053,0,11,1308908538,0,16,1380.013,0,,0,0,0,0,0,0,0,0,152,172,180,504,0,0,0,0,0,0,0,0,0,18
"sci",-16510969.053,-16510963.678,0,11,1308908538,1,16,1380.013,0,,0,0,0,0,0,0,0,0,148,148,160,456,0,0,0,0,0,0,0,0,0,1
"sci",-16510963.678,-16510958.303,0,11,1308908538,2,16,1380.013,0,,0,0,0,0,0,0,0,0,148,160,176,484,0,0,0,0,0,0,0,0,0,18
"sci",-16510958.303,-16510952.928,0,11,1308908538,3,16,1380.013,0,,0,0,0,0,0,0,0,0,132,176,164,472,0,0,0,0,0,0,0,0,0,19
"sci",-16510952.928,-16510947.553,0,11,1308908538,4,16,1380.013,0,,0,0,0,0,0,0,0,0,148,160,196,504,0,0,0,0,0,0,0,0,0,5
"sci",-16510947.553,-16510942.178,0,11,1308908538,5,16,1380.013,0,,0,0,0,0,0,0,0,0,144,160,172,476,0,0,0,0,0,0,0,0,0,4
"sci",-16510942.178,-16510936.803,0,11,1308908538,6,16,1380.013,0,,0,0,0,0,0,0,0,0,152,144,176,472,0,0,0,0,0,0,0,0,0,7
"sci",-16510936.803,-16510931.428,0,11,1308908538,7,16,1380.013,0,,0,0,0,0,0,0,0,0,148,168,156,472,0,0,0,0,0,0,0,0,0,14
"sci",-16510931.428,-16510926.053,0,11,1308908538,8,16,1380.013,0,,0,0,0,0,0,0,0,0,152,152,176,480,0,0,0,0,0,0,0,0,0,8
"sci",-16510926.053,-16510920.678,0,11,1308908538,9,16,1380.013,0,,0,0,0,0,0,0,0,0,144,172,172,488,0,0,0,0,0,0,0,0,0,18
"sci",-16510920.678,-16510915.303,0,11,1308908538,10,16,1380.013,0,,0,0,0,0,0,0,0,0,156,160,168,484,0,0,0,0,0,0,0,0,0,3
"sci",-16510915.303,-16510909.928,0,11,1308908538,11,16,1380.013,0,,0,0,0,0,0,0,0,0,172,168,152,492,0,0,0,0,0,0,0,0,0,18
"sci",-16510909.928,-16510904.553,0,11,1308908538,12,16,1380.013,0,,0,0,0,0,0,0,0,0,136,144,160,440,0,0,0,0,0,0,0,0,0,13
"sci",-16510904.553,-16510899.178,0,11,1308908538,13,16,1380.013,0,,0,0,0,0,0,0,0,0,140,160,176,476,0,0,0,0,0,0,0,0,0,9
"sci",-16510899.178,-16510893.803,0,11,1308908538,14,16,1380.013,0,,0,0,0,0,0,0,0,0,144,172,148,464,0,0,0,0,0,0,0,0,0,4
"sci",-16510893.803,-16510888.428,0,11,1308908538,15,16,1380.013,0,,0,0,0,0,0,0,0,0,148,160,164,472,0,0,0,0,0,0,0,0,0,16
"sci",-16478799.638,-16478794.263,24,0,1308940713,0,16,1380.013,0,,132,320,424,876,280,252,336,868,126,184,176,486,1,0,2,3,0,0,0,0,864,864
"sci",-16478794.263,-16478788.888,24,0,1308940713,1,16,1380.013,0,,140,344,244,728,236,232,296,764,176,156,168,500,0,0,0,0,0,0,0,0,720,768
"sci",-16478788.888,-16478783.513,24,0,1308940713,2,16,1380.013,0,,132,344,256,732,204,264,336,804,152,136,176,464,0,1,0,1,0,1,0,1,736,816
"sci",-16478783.513,-16478778.139,24,0,1308940713,3,16,1380.013,0,,122,336,252,710,232,240,328,800,148,148,184,480,1,0,2,3,1,0,1,2,704,784
"sci",-16478778.139,-16478772.764,24,0,1308940713,4,16,1380.013,0,,118,336,256,710,236,236,280,752,140,168,188,496,0,0,1,1,0,0,1,1,704,752
"sci",-16478772.764,-16478767.389,24,0,1308940713,5,16,1380.013,0,,126,320,244,690,228,264,304,796,152,168,164,484,1,0,4,5,1,0,2,3,688,800
"sci",-16478767.389,-16478762.014,24,0,1308940713,6,16,1380.013,0,,136,296,280,712,252,224,320,796,140,180,156,476,0,1,0,1,0,1,0,1,704,784
"sci",-16478762.014,-16478756.639,24,0,1308940713,7,16,1380.013,0,,124,320,252,696,264,248,320,832,136,148,176,460,1,0,2,3,0,0,2,2,688,832
"sci",-16478756.639,-16478751.264,24,0,1308940713,8,16,1380.013,0,,124,320,248,692,244,252,304,800,152,160,160,472,0,0,2,2,0,0,0,0,688,800
"sci",-16478751.264,-16478745.889,24,0,1308940713,9,16,1380.013,0,,140,328,280,748,212,236,296,744,132,140,184,456,0,0,6,6,0,0,0,0,752,736
"sci",-16478745.889,-16478740.514,24,0,1308940713,10,16,1380.013,0,,132,304,264,700,220,264,320,804,164,160,168,492,0,1,1,2,0,0,0,0,704,800
"sci",-16478740.514,-16478735.139,24,0,1308940713,11,16,1380.013,0,,132,336,272,740,220,248,312,780,172,176,168,516,0,1,5,6,0,0,0,0,736,784
"sci",-16478735.139,-16478729.764,24,0,1308940713,12,16,1380.013,0,,128,352,280,760,232,224,320,776,156,176,164,496,0,0,7,7,0,0,0,0,768,768
"sci",-16478729.764,-16478724.389,24,0,1308940713,13,16,1380.013,0,,116,320,576,1012,244,236,360,840,128,160,160,448,0,1,30,31,0,0,0,0,1008,848
"sci",-16478724.389,-16478719.014,24,0,1308940713,14,16,1380.013,0,,132,344,2304,2780,280,256,528,1064,140,172,172,484,0,0,86,86,0,0,0,0,2752,1056
"sci",-16478719.014,-16478713.639,24,0,1308940713,15,16,1380.013,0,,132,312,5248,5692,252,264,672,1188,132,168,168,468,0,1,118,119,0,0,0,0,5632,1184
"sci",-16478713.639,-16478708.264,24,1,1308940799,0,16,1380.013,0,,128,288,400,816,220,240,320,780,180,164,148,492,0,0,3,3,0,0,0,0,816,784
"sci",-16478708.264,-16478702.889,24,1,1308940799,1,16,1380.013,0,,122,304,236,662,228,220,296,744,160,152,184,496,1,0,1,2,1,0,0,1,656,736
"sci",-16478702.889,-16478697.514,24,1,1308940799,2,16,1380.013,0,,128,312,240,680,228,232,312,772,160,180,176,516,0,0,0,0,0,0,0,0,672,768
"sci",-16478697.514,-16478692.139,24,1,1308940799,3,16,1380.013,0,,132,328,248,708,228,236,328,792,160,172,184,516,0,1,0,1,0,1,0,1,704,784
"sci",-16478692.139,-16478686.764,24,1,1308940799,4,16,1380.013,0,,128,336,232,696,236,252,304,792,152,156,160,468,0,1,1,2,0,0,1,1,688,784
"sci",-16478686.764,-16478681.389,24,1,1308940799,5,16,1380.013,0,,140,296,264,700,248,240,296,784,144,160,180,484,0,2,0,2,0,1,0,1,704,784
"sci",-16478681.389,-16478676.014,24,1,1308940799,6,16,1380.013,0,,122,352,236,710,248,244,320,812,152,164,164,480,0,0,2,2,0,0,1,1,704,816
"sci",-16478676.014,-16478670.639,24,1,1308940799,7,16,1380.013,0,,136,288,252,676,216,244,320,780,156,184,192,532,1,1,2,4,0,0,1,1,672,784
"sci",-16478670.639,-16478665.264,24,1,1308940799,8,16,1380.013,0,,144,320,272,736,228,236,304,768,152,152,176,480,1,0,1,2,0,0,0,0,736,768
"sci",-16478665.264,-16478659.889,24,1,1308940799,9,16,1380.013,0,,132,328,264,724,248,264,312,824,164,156,156,476,0,1,1,2,0,0,1,1,720,816
"sci",-16478659.889,-16478654.514,24,1,1308940799,10,16,1380.013,0,,140,304,272,716,240,224,304,768,180,176,160,516,0,0,1,1,0,0,0,0,720,768
"sci",-16478654.514,-16478649.139,24,1,1308940799,11,16,1380.013,0,,132,288,272,692,232,240,320,792,140,160,164,464,1,2,3,6,0,0,0,0,688,800
"sci",-16478649.139,-16478643.764,24,1,1308940799,12,16,1380.013,0,,126,312,368,806,224,208,336,768,140,156,180,476,0,1,10,11,0,0,0,0,800,768
"sci",-16478643.764,-16478638.389,24,1,1308940799,13,16,1380.013,0,,122,304,656,1082,228,228,376,832,160,176,168,504,0,1,23,24,0,0,0,0,1088,832
"sci",-16478638.389,-16478633.014,24,1,1308940799,14,16,1380.013,0,,124,352,1824,2300,228,240,496,964,148,160,172,480,0,0,51,51,0,0,0,0,2304,960
"sci",-16478633.014,-16478627.639,24,1,1308940799,15,16,1380.013,0,,156,336,4608,5100,228,256,672,1156,136,152,168,456,1,0,128,129,0,0,0,0,5120,1152
"sci",-16478627.639,-16478622.265,24,2,1308940885,0,16,1380.013,0,,140,304,448,892,256,264,296,816,140,160,188,488,0,1,3,4,0,1,0,1,896,816
"sci",-16478622.265,-16478616.890,24,2,1308940885,1,16,1380.013,0,,126,312,240,678,216,220,328,764,152,172,184,508,0,0,1,1,0,0,1,1,672,768
"sci",-16478616.890,-16478611.515,24,2,1308940885,2,16,1380.013,0,,120,328,252,700,240,224,272,736,148,184,164,496,0,0,0,0,0,0,0,0,688,736
"sci",-16478611.515,-16478606.140,24,2,1308940885,3,16,1380.013,0,,140,288,244,672,224,244,312,780,168,172,172,512,0,0,3,3,0,0,3,3,672,784
"sci",-16478606.140,-16478600.765,24,2,1308940885,4,16,1380.013,0,,136,312,264,712,252,264,312,828,164,172,172,508,0,0,1,1,0,0,1,1,720,832
"sci",-16478600.765,-16478595.390,24,2,1308940885,5,16,1380.013,0,,132,304,244,680,224,252,344,820,152,148,172,472,0,0,0,0,0,0,0,0,672,816
"sci",-16478595.390,-16478590.015,24,2,1308940885,6,16,1380.013,0,,128,304,232,664,228,232,312,772,152,172,140,464,0,1,0,1,0,1,0,1,656,768
"sci",-16478590.015,-16478584.640,24,2,1308940885,7,16,1380.013,0,,132,304,272,708,216,224,296,736,136,144,180,460,0,0,2,2,0,0,0,0,704,736
"sci",-16478584.640,-16478579.265,24,2,1308940885,8,16,1380.013,0,,114,352,288,754,240,248,320,808,152,144,188,484,1,0,1,2,0,0,0,0,752,800
"sci",-16478579.265,-16478573.890,24,2,1308940885,9,16,1380.013,0,,128,360,256,744,248,264,312,824,140,152,168,460,0,1,5,6,0,0,2,2,736,816
"sci",-16478573.890,-16478568.515,24,2,1308940885,10,16,1380.013,0,,118,296,288,702,240,232,296,768,144,164,156,464,0,0,4,4,0,0,2,2,704,768
"sci",-16478568.515,-16478563.140,24,2,1308940885,11,16,1380.013,0,,132,336,296,764,240,232,320,792,140,152,188,480,1,0,8,9,0,0,1,1,768,800
