 1119898319.705 2005-06-27T18:51:59.705   78519098.582 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1  83 -2572  80 -2572  80 -2572  80 -2572 226 -599 225 -596 226 -599  21  3.56  18  3.05  21  3.56  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  50   4.6  58   8.0  47   3.2   0  2.04
 1119898325.462 2005-06-27T18:52:05.462   78519104.338 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1 104 -3067  80 -2572  80 -2572  80 -2572 226 -599 225 -596 226 -599  21  3.56  18  3.05  22  3.73  53   5.9  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  56   7.2  47   3.2   0  2.04
 1119898330.265 2005-06-27T18:52:10.265   78519109.142 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     2 104 -3067 101 -3076  80 -2572 101 -3076 225 -596 225 -596 226 -599  33  4.38  21  3.56  33  4.38  53   5.9  50   4.6   0 -33.3  48   3.7  48   3.7   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  57   7.6  47   3.2   0  2.04
 1119898336.021 2005-06-27T18:52:16.021   78519114.898 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1 104 -3067 100 -3052 100 -3052 101 -3076 225 -596 225 -596 226 -599  31  4.29  31  4.29  34  4.43  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  51   5.0  57   7.6  47   3.2   0  2.04
 1119898341.782 2005-06-27T18:52:21.782   78519120.659 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1 104 -3067 100 -3052 100 -3052 101 -3076 226 -599 225 -596 226 -599  33  4.38  30  4.24  33  4.38  53   5.9  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  57   7.6  47   3.2   0  2.04
 1119898346.585 2005-06-27T18:52:26.585   78519125.462 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1 104 -3067 100 -3052 100 -3052 101 -3076 226 -599 225 -596 226 -599  33  4.38  30  4.24  33  4.38  53   5.9  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  57   7.6  47   3.2   0  2.04
 1119898351.384 2005-06-27T18:52:31.384   78519130.261 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1 104 -3067 100 -3052 100 -3052 101 -3076 226 -599 225 -596 226 -599  32  4.33  30  4.24  33  4.38  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  59   8.5  47   3.2   0  2.04
 1119898357.141 2005-06-27T18:52:37.141   78519136.018 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    10     1    10 124 -3538 120 -3531 100 -3052 120 -3531 226 -599 225 -596 226 -599  43  4.87  31  4.29  44  4.92  51   5.0  51   5.0   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  59   8.5  47   3.2   0  2.04
 1119898362.901 2005-06-27T18:52:42.901   78519141.778 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    10     7    19 124 -3538 120 -3531 120 -3531 120 -3531 225 -596 225 -596 226 -599  42  4.82  42  4.82  46  5.02  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  57   7.6  47   3.2   0  2.04
 1119898367.705 2005-06-27T18:52:47.705   78519146.582 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    18    10    20 124 -3538 120 -3531 120 -3531 120 -3531 225 -596 225 -596 226 -599  43  4.87  42  4.82  45  4.97  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  50   4.6  59   8.5  47   3.2   0  2.04
 1119898373.458 2005-06-27T18:52:53.458   78519152.334 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    15    11    18 124 -3538 120 -3531 120 -3531 120 -3531 226 -599 225 -596 226 -599  43  4.87  42  4.82  46  5.02  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  50   4.6  59   8.5  47   3.2   0  2.04
 1119898378.260 2005-06-27T18:52:58.260   78519157.137 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    18    11    21 124 -3538 120 -3531 120 -3531 120 -3531 226 -599 225 -596 226 -599  44  4.92  42  4.82  45  4.97  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  57   7.6  47   3.2   0  2.04
 1119898384.021 2005-06-27T18:53:04.021   78519162.898 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    10     6    18 124 -3538 120 -3531 120 -3531 120 -3531 226 -599 225 -596 226 -599  43  4.87  42  4.82  46  5.02  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  59   8.5  47   3.2   0  2.04
 1119898389.782 2005-06-27T18:53:09.782   78519168.659 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    20    10    26 128 -3633 124 -3627 120 -3531 124 -3627 226 -599 225 -596 226 -599  47  5.07  42  4.82  48  5.11  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  58   8.0  47   3.2   0  2.04
 1119898394.581 2005-06-27T18:53:14.581   78519173.458 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    16    16    21 128 -3633 124 -3627 124 -3627 124 -3627 225 -596 225 -596 226 -599  47  5.07  44  4.92  47  5.07  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  51   5.0  58   8.0  47   3.2   0  2.04
 1119898399.384 2005-06-27T18:53:19.384   78519178.261 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    15    15    27 128 -3633 124 -3627 124 -3627 124 -3627 225 -596 225 -596 226 -599  45  4.97  44  4.92  47  5.07  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  51   5.0  58   8.0  47   3.2   0  2.04
 1119898405.137 2005-06-27T18:53:25.137   78519184.014 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    28    15    28 128 -3633 124 -3627 124 -3627 124 -3627 226 -599 225 -596 226 -599  46  5.02  44  4.92  48  5.11  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  50   4.6  59   8.5  47   3.2   0  2.04
 1119898410.902 2005-06-27T18:53:30.902   78519189.778 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    22    11    28 128 -3633 124 -3627 124 -3627 124 -3627 226 -599 225 -596 226 -599  46  5.02  44  4.92  48  5.11  51   5.0  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  59   8.5  47   3.2   0  2.04
 1119898415.701 2005-06-27T18:53:35.701   78519194.578 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    18    18    23 132 -3727 128 -3723 124 -3627 128 -3723 225 -596 225 -596 226 -599  48  5.11  43  4.87  48  5.11  51   5.0  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  58   8.0  47   3.2   0  2.04
 1119898421.458 2005-06-27T18:53:41.458   78519200.334 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    28    16    28 132 -3727 128 -3723 128 -3723 128 -3723 226 -599 225 -596 226 -599  48  5.11  46  5.02  50  5.21  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  59   8.5  47   3.2   0  2.04
 1119898426.260 2005-06-27T18:53:46.260   78519205.137 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    22    22    29 132 -3727 128 -3723 128 -3723 128 -3723 226 -599 225 -596 226 -599  49  5.16  47  5.07  49  5.16  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  59   8.5  47   3.2   0  2.04
 1119898432.021 2005-06-27T18:53:52.021   78519210.898 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    25    13    27 132 -3727 128 -3723 128 -3723 128 -3723 225 -596 225 -596 226 -599  47  5.07  46  5.02  50  5.21  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  51   5.0  58   8.0  47   3.2   0  2.04
 1119898437.782 2005-06-27T18:53:57.782   78519216.659 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    23    22    26 132 -3727 128 -3723 128 -3723 128 -3723 226 -599 225 -596 226 -599  47  5.07  46  5.02  50  5.21  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  51   5.0  58   8.0  47   3.2   0  2.04
 1119898442.581 2005-06-27T18:54:02.581   78519221.458 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    26    20    29 132 -3727 128 -3723 128 -3723 128 -3723 225 -596 225 -596 226 -599  47  5.07  47  5.07  50  5.21  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  58   8.0  47   3.2   0  2.04
 1119898447.381 2005-06-27T18:54:07.381   78519226.257 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    30    18    30 136 -3821 132 -3819 128 -3723 132 -3819 226 -599 225 -596 226 -599  51  5.26  47  5.07  51  5.26  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  50   4.6  58   8.0  49   4.1   0  2.04
 1119898453.141 2005-06-27T18:54:13.141   78519232.018 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    35    18    35 136 -3821 132 -3819 132 -3819 132 -3819 225 -596 225 -596 226 -599  50  5.21  49  5.16  53  5.36  53   5.9  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  50   4.6  58   8.0  47   3.2   0  2.04
 1119898458.902 2005-06-27T18:54:18.902   78519237.778 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    30    18    35 136 -3821 132 -3819 132 -3819 132 -3819 225 -596 225 -596 226 -599  51  5.26  49  5.16  53  5.36  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  58   8.0  47   3.2   0  2.04
 1119898463.701 2005-06-27T18:54:23.701   78519242.578 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    20    15    32 136 -3821 132 -3819 132 -3819 132 -3819 226 -599 225 -596 226 -599  50  5.21  49  5.16  52  5.31  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  58   8.0  47   3.2   0  2.04
 1119898469.458 2005-06-27T18:54:29.458   78519248.334 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    19    19    31 136 -3821 132 -3819 132 -3819 132 -3819 226 -599 225 -596 226 -599  50  5.21  49  5.16  53  5.36  51   5.0  52   5.4   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  58   8.0  47   3.2   0  2.04
 1119898474.260 2005-06-27T18:54:34.260   78519253.137 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    29    19    29 136 -3821 132 -3819 132 -3819 132 -3819 226 -599 225 -596 226 -599  51  5.26  49  5.16  52  5.31  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  58   8.0  47   3.2   0  2.04
 1119898480.017 2005-06-27T18:54:40.017   78519258.894 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    32    27    41 140 -3916 136 -3915 132 -3819 136 -3915 225 -596 225 -596 226 -599  53  5.36  49  5.16  54  5.41  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  58   8.0  47   3.2   0  2.04
 1119898485.782 2005-06-27T18:54:45.782   78519264.659 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    34    21    34 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  54  5.41  51  5.26  54  5.41  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  51   5.0  58   8.0  47   3.2   0  2.04
 1119898490.581 2005-06-27T18:54:50.581   78519269.458 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    21    21    34 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  53  5.36  50  5.21  54  5.41  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  51   5.0  59   8.5  47   3.2   0  2.04
 1119898495.381 2005-06-27T18:54:55.381   78519274.257 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    15    15    31 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  59   8.5  47   3.2   0  2.04
 1119898501.141 2005-06-27T18:55:01.141   78519280.018 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    29    15    30 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  59   8.5  47   3.2   0  2.04
 1119898506.902 2005-06-27T18:55:06.902   78519285.778 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    26    21    31 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  54  5.41  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  59   8.5  47   3.2   0  2.04
 1119898536.662 2005-06-27T18:55:36.662   78519315.539 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    17    16    35 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  54  5.41  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  61   9.3  47   3.2   0  2.04
 1119898566.419 2005-06-27T18:56:06.419   78519345.296 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    25    17    35 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  55  5.46  51   5.0  50   4.6   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  49   4.1  61   9.3  48   3.7   0  2.04
 1119898596.179 2005-06-27T18:56:36.179   78519375.056 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    22    16    37 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  56  5.50  51   5.0  52   5.4   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  56   7.2  49   4.1  59   8.5  47   3.2   0  2.04
 1119898626.902 2005-06-27T18:57:06.902   78519405.778 1041379221.124 1  on  off Histogram off   open  closed EEPROM3 checkout off off    32    15    38 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 226 -599  52  5.31  51  5.26  56  5.50  51   5.0  50   4.6   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  60   8.9  49   4.1   0  2.04
 1119898656.654 2005-06-27T18:57:36.654   78519435.531 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off    26    18    40 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 226 -599  52  5.31  51  5.26  55  5.46  53   5.9  50   4.6   0 -33.3  47   3.2  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  55   6.7  49   4.1  60   8.9  47   3.2   0  2.04
