id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
13697,124,2014-12-07T02:55:08-07:00,2014-12-07T02:55:08-07:00,Integrated Report,Start of orbit # 367,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=367'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.939414,207170
13699,121,2014-12-03T11:45:10-07:00,2014-12-03T11:45:10-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.956507,155447
13700,130,2014-11-26T06:03:29-07:00,2014-11-26T06:03:29-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_335_21_50_02.bsp,2014-12-19T11:31:41.961431,144592
13701,135,2014-12-07T01:47:32-07:00,2014-12-07T01:47:32-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.966348,207167
13702,121,2014-12-08T15:35:13-07:00,2014-12-08T15:35:13-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.971274,186055
13703,124,2014-12-05T05:03:39-07:00,2014-12-05T05:03:39-07:00,Integrated Report,Start of orbit # 357,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=357'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.976174,178034
13711,135,2014-12-09T13:22:34-07:00,2014-12-09T13:22:34-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.041480,186138
13718,136,2014-12-08T17:21:24-07:00,2014-12-08T17:21:24-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.084257,186064
13719,141,2014-11-25T11:31:36-07:00,2014-11-25T11:31:36-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.092282,141059
13722,124,2014-12-06T17:45:06-07:00,2014-12-06T17:45:06-07:00,Integrated Report,Start of orbit # 365,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=365'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.116025,207136
13725,136,2014-12-09T00:52:43-07:00,2014-12-09T00:52:43-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.138779,186089
13727,121,2014-12-06T17:45:06-07:00,2014-12-06T17:45:06-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.149086,207137
13728,131,2014-12-05T05:34:31-07:00,2014-12-05T05:34:31-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_345_20_50_02.bsp,2014-12-19T11:31:42.154324,178196
13730,136,2014-12-02T22:45:45-07:00,2014-12-02T22:45:45-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.165072,148159
13731,124,2014-12-06T22:20:07-07:00,2014-12-06T22:20:07-07:00,Integrated Report,Start of orbit # 366,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=366'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.170578,207157
13732,131,2014-12-03T07:34:55-07:00,2014-12-03T07:34:55-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:42.182909,155602
13733,124,2014-11-26T19:06:32-07:00,2014-11-26T19:06:32-07:00,Integrated Report,Start of orbit # 26,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=26'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.188761,144323
16832,131,2014-12-01T09:34:56-07:00,2014-12-01T09:34:56-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:32:05.288123,155582
13736,122,2014-12-05T10:16:53-07:00,2014-12-05T10:16:53-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.217305,178062
13737,126,2014-12-01T13:51:57-07:00,2014-12-01T13:51:57-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.222852,144570
13738,134,2014-12-08T20:49:37-07:00,2014-12-08T20:49:37-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.228408,186080
13739,141,2014-12-12T11:48:30-07:00,2014-12-12T11:48:30-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.233946,202998
13740,126,2014-12-06T13:10:22-07:00,2014-12-06T13:10:22-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.243329,178163
13743,129,2014-12-15T21:49:02-07:00,2014-12-15T21:49:02-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.264185,212520
13745,126,2014-12-05T00:28:34-07:00,2014-12-05T00:28:34-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.275251,178019
13749,134,2014-12-15T17:47:15-07:00,2014-12-15T17:47:15-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.306990,212512
13751,123,2014-12-09T00:55:37-07:00,2014-12-09T00:55:37-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.317350,186090
13753,136,2014-12-09T10:42:11-07:00,2014-12-09T10:42:11-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.327937,186132
13756,141,2014-11-23T13:37:05-07:00,2014-11-23T13:37:05-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.343891,140989
13758,125,2014-11-18T20:08:14-07:00,2014-11-18T20:08:14-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.357640,125471
18801,131,2014-12-12T21:29:43-07:00,2014-12-12T21:29:43-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_352_21_20_02.bsp,2014-12-20T02:30:06.096699,212623
13760,129,2014-12-05T05:09:59-07:00,2014-12-05T05:09:59-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.372731,178038
13761,131,2014-12-07T21:57:26-07:00,2014-12-07T21:57:26-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_345_20_50_02.bsp,2014-12-19T11:31:42.378336,186283
13763,133,2014-11-28T00:19:20-07:00,2014-11-28T00:19:20-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.389782,144386
13764,121,2014-12-01T23:02:29-07:00,2014-12-01T23:02:29-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.395347,148108
13768,121,2014-11-26T23:42:01-07:00,2014-11-26T23:42:01-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.430053,144331
13771,124,2014-12-07T12:05:11-07:00,2014-12-07T12:05:11-07:00,Integrated Report,Start of orbit # 369,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=369'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.447119,207205
13774,136,2014-12-05T01:01:23-07:00,2014-12-05T01:01:23-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.475347,178026
13775,123,2014-12-08T11:10:37-07:00,2014-12-08T11:10:37-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.480663,186039
13776,129,2014-12-12T15:55:40-07:00,2014-12-12T15:55:40-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.485948,203009
13777,124,2014-11-17T23:50:01-07:00,2014-11-17T23:50:01-07:00,Integrated Report,Start of orbit # 267,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=267'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.491242,122397
13778,121,2014-12-04T19:52:53-07:00,2014-12-04T19:52:53-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.503941,178001
13780,122,2014-12-01T09:54:08-07:00,2014-12-01T09:54:08-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.515273,144561
13787,136,2014-12-07T01:52:21-07:00,2014-12-07T01:52:21-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.565252,207168
13791,136,2014-12-14T23:34:56-07:00,2014-12-14T23:34:56-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.593358,212445
13794,134,2014-12-10T08:51:24-07:00,2014-12-10T08:51:24-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.618877,186204
13800,130,2014-11-21T15:35:04-07:00,2014-11-21T15:35:04-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:42.656966,141073
13801,140,2014-12-13T06:06:47-07:00,2014-12-13T06:06:47-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.662289,203061
13802,130,2014-12-06T23:38:00-07:00,2014-12-06T23:38:00-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_345_20_50_02.bsp,2014-12-19T11:31:42.667607,186274
13804,134,2014-12-14T04:38:51-07:00,2014-12-14T04:38:51-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:42.682089,203142
13805,130,2014-11-17T10:16:22-07:00,2014-11-17T10:16:22-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_328_19_50_04.bsp,2014-12-19T11:31:42.687423,125547
